FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
1741,138.8271839,-34.48668253,63.83,21.06,2051.78,5/03/2024,12:25:19,1141523719,3,3.42,3.3,1.448,-5.039,1.25,641,10,2,1.5,346,0,-13,28354,300479.4182,6181736.777
1742,138.8272061,-34.48666852,,36.23,2537.44,5/03/2024,12:25:22,1141523722,3,2.46,3.3,1.458,-5.039,1.25,641,10,2,1.2,346,0,-13,28354,300481.4158,6181738.375
1743,138.8272292,-34.4866545,,21.96,1639.86,5/03/2024,12:25:25,1141523725,3,2.62,3.3,1.465,-5.039,1.25,641,10,2,1.2,346,0,-13,28354,300483.5058,6181739.975
1744,138.8272513,-34.48664048,48.48,16,1190.59,5/03/2024,12:25:28,1141523728,3,2.61,3.3,1.472,-5.039,1.25,641,10,2,1.2,347,0,-13,28354,300485.5035,6181741.573
1745,138.8272513,-34.48664048,48.48,16,1190.59,5/03/2024,12:25:28,1141523728,3,2.61,3.3,1.472,-5.039,1.25,641,10,2,1.2,347,0,-13,28354,300485.5035,6181741.573
1746,138.8272764,-34.48662747,52.09,17.19,1310.67,5/03/2024,12:25:31,1141523731,3,2.68,3.3,1.479,-5.039,1.25,641,10,2,1.2,347,0,-13,28354,300487.7807,6181743.067
1747,138.8273026,-34.48660845,72.7,23.99,2211.81,5/03/2024,12:25:34,1141523734,3,3.24,3.3,1.489,-5.039,1.25,641,10,2,1.5,346,0,-13,28354,300490.1355,6181745.228
1748,138.8281214,-34.48661083,-0.416360491,19.13,1511.44,5/03/2024,12:41:25,1141524685,3,2.78,3.3,3.572,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300565.3415,6181746.579
1749,138.8281214,-34.48661083,57.96,19.13,1511.44,5/03/2024,12:41:25,1141524685,3,2.78,3.3,3.572,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300565.3415,6181746.579
1750,138.8280962,-34.48662485,0,31.67,2501.56,5/03/2024,12:41:28,1141524688,3,2.77,3.3,3.583,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300563.0667,6181744.975
1751,138.8280962,-34.48662485,95.98,31.67,2501.56,5/03/2024,12:41:28,1141524688,3,2.77,3.3,3.583,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300563.0667,6181744.975
1752,138.8280721,-34.48663986,71.45,23.58,1866.22,5/03/2024,12:41:31,1141524691,3,2.78,3.3,3.591,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300560.8868,6181743.261
1753,138.828049,-34.48665388,87.91,29.01,2174.41,5/03/2024,12:41:34,1141524694,3,2.63,3.3,3.601,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300558.7968,6181741.661
1754,138.8280208,-34.4866689,57.38,18.94,1652.59,5/03/2024,12:41:37,1141524697,3,3.07,3.3,3.609,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300556.2474,6181739.939
1755,138.8279977,-34.48668392,70.66,23.32,1803.52,5/03/2024,12:41:40,1141524700,3,2.72,3.3,3.617,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300554.1599,6181738.228
1756,138.8279726,-34.48669994,51.87,17.12,1360.11,5/03/2024,12:41:43,1141524703,3,2.79,3.3,3.623,-5.039,1.25,641,10,2,0.9,347,0,-13,28354,300551.8901,6181736.402
1757,138.8279495,-34.48671496,67.04,22.12,1762.97,5/03/2024,12:41:46,1141524706,3,2.8,3.3,3.631,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300549.8026,6181734.691
1758,138.8279253,-34.48672997,50.77,16.75,1311.48,5/03/2024,12:41:49,1141524709,3,2.75,3.3,3.637,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300547.6227,6181732.977
1759,138.8279002,-34.48674399,,17.82,1398.37,5/03/2024,12:41:52,1141524712,3,2.76,3.3,3.643,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300545.3479,6181731.373
1760,138.8278751,-34.48675901,78.49,25.9,2084.22,5/03/2024,12:41:55,1141524715,3,2.83,3.3,3.652,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300543.0756,6181729.657
1761,138.8278509,-34.48677403,71.11,23.47,1856.92,5/03/2024,12:41:58,1141524718,3,2.78,3.3,3.661,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300540.8957,6181727.944
1762,138.8278268,-34.48678905,68.75,22.69,1800.74,5/03/2024,12:42:01,1141524721,3,2.79,3.3,3.669,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300538.7158,6181726.231
1763,138.8278027,-34.48680507,97.79,32.26,2612.14,5/03/2024,12:42:04,1141524724,3,2.84,3.3,3.681,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300536.5384,6181724.407
1764,138.8278027,-34.48680507,97.79,32.26,2612.14,5/03/2024,12:42:04,1141524724,3,2.84,3.3,3.681,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300536.5384,6181724.407
1765,138.8277776,-34.48682008,80.6,26.6,2134.59,5/03/2024,12:42:07,1141524727,3,2.82,3.3,3.69,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300534.2661,6181722.691
1766,138.8277534,-34.4868351,116.98,38.6,3037.56,5/03/2024,12:42:10,1141524730,3,2.76,3.3,3.704,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300532.0862,6181720.978
1767,138.8277283,-34.48684812,99.92,32.98,2592.74,5/03/2024,12:42:13,1141524733,3,2.76,3.3,3.716,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300529.8089,6181719.484
1768,138.8277032,-34.48686414,86.85,28.66,2308,5/03/2024,12:42:16,1141524736,3,2.83,3.3,3.726,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300527.5391,6181717.658
1769,138.827677,-34.48687916,63.56,20.98,1734.41,5/03/2024,12:42:19,1141524739,3,2.9,3.3,3.734,-5.039,1.25,641,10,2,0.9,346,0,-13,28354,300525.1744,6181715.94
1770,138.8276549,-34.48689418,97.42,32.15,2445.3,5/03/2024,12:42:22,1141524742,3,2.67,3.3,3.745,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300523.1793,6181714.231
1771,138.8276298,-34.4869102,92.77,30.61,2536.67,5/03/2024,12:42:25,1141524745,3,2.91,3.3,3.756,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300520.9095,6181712.405
1772,138.8276027,-34.48692422,93.9,30.98,2533.67,5/03/2024,12:42:28,1141524748,3,2.87,3.3,3.768,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300518.4499,6181710.796
1773,138.8275805,-34.48693923,109.15,36.02,2777.22,5/03/2024,12:42:31,1141524751,3,2.71,3.3,3.78,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300516.4548,6181709.087
1774,138.8275554,-34.48695425,96.8,31.94,2571,5/03/2024,12:42:34,1141524754,3,2.83,3.3,3.792,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300514.1825,6181707.372
1775,138.8275554,-34.48695425,96.8,31.94,2571,5/03/2024,12:42:34,1141524754,3,2.83,3.3,3.792,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300514.1825,6181707.372
1776,138.8275303,-34.48696827,62.46,20.61,1632.26,5/03/2024,12:42:37,1141524757,3,2.78,3.3,3.799,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300511.9077,6181705.767
1777,138.8275051,-34.48698329,86.97,28.71,2321.81,5/03/2024,12:42:40,1141524760,3,2.84,3.3,3.809,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300509.6354,6181704.052
1778,138.82748,-34.48699831,74.3,24.52,1978.67,5/03/2024,12:42:43,1141524763,3,2.83,3.3,3.818,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300507.3631,6181702.337
1779,138.8274559,-34.48701432,54.26,17.91,1450.41,5/03/2024,12:42:46,1141524766,3,2.85,3.3,3.825,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300505.1857,6181700.512
1780,138.8274318,-34.48703034,103.13,34.03,2724.89,5/03/2024,12:42:49,1141524769,3,2.81,3.3,3.837,-5.039,1.25,641,10,2,0.9,345,0,-13,28354,300503.0082,6181698.688
1781,138.8274086,-34.48704536,102.52,33.83,2635.41,5/03/2024,12:42:52,1141524772,3,2.74,3.3,3.849,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300500.9207,6181696.977
1782,138.8274086,-34.48704536,102.52,33.83,2635.41,5/03/2024,12:42:52,1141524772,3,2.74,3.3,3.849,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300500.9207,6181696.977
1783,138.8273815,-34.48706038,104.73,34.56,2897.56,5/03/2024,12:42:55,1141524775,3,2.95,3.3,3.862,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300498.4636,6181695.257
1784,138.8273554,-34.4870754,101.38,33.45,2754,5/03/2024,12:42:58,1141524778,3,2.89,3.3,3.874,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300496.0989,6181693.54
1785,138.8273302,-34.48709042,62.22,20.53,1642.7,5/03/2024,12:43:01,1141524781,3,2.81,3.3,3.882,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300493.8266,6181691.825
1786,138.8273061,-34.48710444,49.93,16.48,1292.59,5/03/2024,12:43:04,1141524784,3,2.76,3.3,3.888,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300491.6442,6181690.222
1787,138.827283,-34.48712045,65.78,21.71,1734.59,5/03/2024,12:43:07,1141524787,3,2.81,3.3,3.895,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300489.5592,6181688.4
1788,138.8272599,-34.48713647,99.14,32.72,2538.41,5/03/2024,12:43:10,1141524790,3,2.73,3.3,3.907,-5.039,1.25,641,10,2,0.9,344,0,-13,28354,300487.4741,6181686.578
1789,138.8272347,-34.48715249,72.73,24,1947.81,5/03/2024,12:43:13,1141524793,3,2.85,3.3,3.916,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300485.2043,6181684.752
1790,138.8272116,-34.48716751,76.83,25.36,1998.03,5/03/2024,12:43:16,1141524796,3,2.77,3.3,3.923,-5.039,1.25,641,10,2,1,343,0,-13,28354,300483.1168,6181683.04
1791,138.8271855,-34.48718152,88.3,29.14,2370.89,5/03/2024,12:43:19,1141524799,3,2.86,3.3,3.935,-5.039,1.25,641,10,2,1,343,0,-13,28354,300480.7496,6181681.434
1792,138.8271604,-34.48719554,,27.14,2109.48,5/03/2024,12:43:22,1141524802,3,2.73,3.3,3.944,-5.039,1.25,641,10,2,1,343,0,-13,28354,300478.4748,6181679.829
1793,138.8271352,-34.48721056,73.69,24.32,1964,5/03/2024,12:43:25,1141524805,3,2.84,3.3,3.953,-5.039,1.25,641,10,2,1,343,0,-13,28354,300476.2025,6181678.114
1794,138.8271352,-34.48721056,73.69,24.32,1964,5/03/2024,12:43:25,1141524805,3,2.84,3.3,3.953,-5.039,1.25,641,10,2,1,343,0,-13,28354,300476.2025,6181678.114
1795,138.8271111,-34.48722558,-4.326384738,23.08,1831.89,5/03/2024,12:43:28,1141524808,3,2.79,3.3,3.962,-5.039,1.25,641,10,2,1,343,0,-13,28354,300474.0225,6181676.401
1796,138.827085,-34.4872406,63.6,20.99,1720.22,5/03/2024,12:43:31,1141524811,3,2.88,3.3,3.969,-5.039,1.25,641,10,2,1,343,0,-13,28354,300471.6579,6181674.683
1797,138.8270618,-34.48725662,79.18,26.13,2064.89,5/03/2024,12:43:34,1141524814,3,2.78,3.3,3.979,-5.039,1.25,641,10,2,1,343,0,-13,28354,300469.5728,6181672.861
1798,138.8270387,-34.48727063,56.38,18.6,1407.97,5/03/2024,12:43:37,1141524817,3,2.66,3.3,3.985,-5.039,1.25,641,10,2,1,343,0,-13,28354,300467.4828,6181671.261
1799,138.8270136,-34.48728565,80.53,26.57,2160.89,5/03/2024,12:43:40,1141524820,3,2.86,3.3,3.995,-5.039,1.25,641,10,2,1,343,0,-13,28354,300465.2104,6181669.545
1800,138.8269885,-34.48730067,48.19,15.9,1288.3,5/03/2024,12:43:43,1141524823,3,2.85,3.3,4,-5.039,1.25,641,10,2,1,342,0,-13,28354,300462.9381,6181667.83
1801,138.8269653,-34.48731569,86.76,28.63,2222.7,5/03/2024,12:43:46,1141524826,3,2.73,3.3,4.01,-5.039,1.25,641,10,2,1,342,0,-13,28354,300460.8506,6181666.119
1802,138.8269392,-34.48733071,76.12,25.12,2039,5/03/2024,12:43:49,1141524829,3,2.85,3.3,4.02,-5.039,1.25,641,10,2,1,342,0,-13,28354,300458.4859,6181664.401
1803,138.8269141,-34.48734572,-1.635957908,15.72,1277.3,5/03/2024,12:43:52,1141524832,3,2.85,3.3,4.025,-5.039,1.25,641,10,2,1,342,0,-13,28354,300456.2136,6181662.686
1804,138.8268909,-34.48735974,15.89,5.25,400.03,5/03/2024,12:43:55,1141524835,3,2.68,3.3,4.027,-5.039,1.25,641,10,2,1,342,0,-13,28354,300454.1235,6181661.086
1805,138.8268648,-34.48737476,-3.76464951,0.12,9.37,5/03/2024,12:43:58,1141524838,3,2.86,3.3,4.027,-5.039,1.25,641,10,2,1,342,0,-13,28354,300451.7588,6181659.368
1806,138.8268407,-34.48738978,0.16,0.05,4.14,5/03/2024,12:44:01,1141524841,3,2.79,3.3,4.027,-5.039,1.25,641,10,2,1,342,0,-13,28354,300449.5789,6181657.655
1807,138.8266688,-34.4874959,,26.53,2136.63,5/03/2024,12:44:22,1141524862,3,2.83,3.3,4.037,-5.039,1.25,641,10,2,1,341,0,-13,28354,300434.0446,6181645.545
1808,138.8266286,-34.48752093,145.23,47.93,3779.63,5/03/2024,12:44:27,1141524867,5,4.62,3.3,0.004,-5.039,1.25,641,10,2,1,341,0,-13,28354,300430.4114,6181642.689
1809,138.8266286,-34.48752093,145.23,47.93,3779.63,5/03/2024,12:44:27,1141524867,5,4.62,3.3,0.004,-5.039,1.25,641,10,2,1,341,0,-13,28354,300430.4114,6181642.689
1810,138.8266045,-34.48753495,188.57,62.23,4837.22,5/03/2024,12:44:30,1141524870,3,2.73,3.3,0.033,-5.039,1.25,641,10,2,1,341,0,-13,28354,300428.229,6181641.087
1811,138.8265793,-34.48755097,,36.63,3023.52,5/03/2024,12:44:33,1141524873,3,2.9,3.3,0.048,-5.039,1.25,641,10,2,1,341,0,-13,28354,300425.9591,6181639.261
1812,138.8265542,-34.48756499,119.88,39.56,3179.44,5/03/2024,12:44:36,1141524876,3,2.82,3.3,0.058,-5.039,1.25,641,10,2,1,341,0,-13,28354,300423.6843,6181637.656
1813,138.8265291,-34.487581,76.37,25.2,2022.56,5/03/2024,12:44:39,1141524879,3,2.82,3.3,0.07,-5.039,1.25,641,10,2,1,341,0,-13,28354,300421.4145,6181635.83
1814,138.8265059,-34.48759602,104.87,34.61,2710.81,5/03/2024,12:44:42,1141524882,3,2.75,3.3,0.08,-5.039,1.25,641,10,2,1,341,0,-13,28354,300419.3269,6181634.119
1815,138.8264818,-34.48761104,55.74,18.39,1453,5/03/2024,12:44:45,1141524885,3,2.78,3.3,0.087,-5.039,1.25,641,10,2,1,341,0,-13,28354,300417.1469,6181632.405
1816,138.8264818,-34.48761104,55.74,18.39,1453,5/03/2024,12:44:45,1141524885,3,2.78,3.3,0.087,-5.039,1.25,641,10,2,1,341,0,-13,28354,300417.1469,6181632.405
1817,138.8264547,-34.48762606,84.28,27.82,2318.08,5/03/2024,12:44:48,1141524888,3,2.93,3.3,0.092,-5.039,1.25,641,10,2,1,341,0,-13,28354,300414.6898,6181630.686
1818,138.8264326,-34.48764207,,23.76,1857.67,5/03/2024,12:44:51,1141524891,3,2.75,3.3,0.103,-5.039,1.25,641,10,2,1,341,0,-13,28354,300412.6971,6181628.866
1819,138.8264074,-34.48765609,0,31.34,2454.56,5/03/2024,12:44:54,1141524894,3,2.75,3.3,0.113,-5.039,1.25,641,10,2,1,341,0,-13,28354,300410.4223,6181627.261
1820,138.8263833,-34.48767211,,28.95,2342.92,5/03/2024,12:44:57,1141524897,3,2.84,3.3,0.125,-5.039,1.25,641,10,2,1,341,0,-13,28354,300408.2448,6181625.437
1821,138.8263582,-34.48768513,0,28.59,2218.14,5/03/2024,12:45:00,1141524900,3,2.73,3.3,0.135,-5.039,1.25,641,10,2,1,341,0,-13,28354,300405.9675,6181623.944
1822,138.826334,-34.48770115,87.07,28.74,2293.7,5/03/2024,12:45:03,1141524903,3,2.8,3.3,0.143,-5.039,1.25,641,10,2,1,340,0,-13,28354,300403.7901,6181622.119
1823,138.8263099,-34.48771616,81.74,26.98,2155.56,5/03/2024,12:45:06,1141524906,3,2.81,3.3,0.152,-5.039,1.25,641,10,2,1,340,0,-13,28354,300401.6101,6181620.406
1824,138.8263099,-34.48771616,81.74,26.98,2155.56,5/03/2024,12:45:06,1141524906,3,2.81,3.3,0.152,-5.039,1.25,641,10,2,1,340,0,-13,28354,300401.6101,6181620.406
1825,138.8262848,-34.48773118,50.6,16.7,1344.08,5/03/2024,12:45:09,1141524909,3,2.83,3.3,0.158,-5.039,1.25,641,10,2,1,340,0,-13,28354,300399.3378,6181618.691
1826,138.8262617,-34.4877462,0,17.65,1382.56,5/03/2024,12:45:12,1141524912,3,2.75,3.3,0.166,-5.039,1.25,641,10,2,1,340,0,-13,28354,300397.2502,6181616.979
1827,138.8262365,-34.48776122,74.08,24.44,1943.08,5/03/2024,12:45:15,1141524915,3,2.79,3.3,0.175,-5.039,1.25,641,10,2,1,340,0,-13,28354,300394.9779,6181615.264
1828,138.8262124,-34.48777723,70.6,23.3,1863.74,5/03/2024,12:45:18,1141524918,3,2.81,3.3,0.184,-5.039,1.25,641,10,2,1,340,0,-13,28354,300392.8004,6181613.44
1829,138.8261883,-34.48779225,76.11,25.11,1971.67,5/03/2024,12:45:21,1141524921,3,2.76,3.3,0.193,-5.039,1.25,641,10,2,1,340,0,-13,28354,300390.6204,6181611.727
1830,138.8261631,-34.48780627,84.3,27.82,2219.97,5/03/2024,12:45:24,1141524924,3,2.8,3.3,0.202,-5.039,1.25,641,10,2,1,340,0,-13,28354,300388.3456,6181610.122
1831,138.82614,-34.48782129,0,38.19,2914.74,5/03/2024,12:45:27,1141524927,3,2.68,3.3,0.215,-5.039,1.25,641,10,2,1,340,0,-13,28354,300386.258,6181608.411
1832,138.8261139,-34.4878343,92.59,30.56,2414.37,5/03/2024,12:45:30,1141524930,3,2.78,3.3,0.229,-5.039,1.25,641,10,2,1,340,0,-13,28354,300383.8883,6181606.915
1833,138.8260908,-34.48784932,92.7,30.59,2359.63,5/03/2024,12:45:33,1141524933,3,2.71,3.3,0.24,-5.039,1.25,641,10,2,1,340,0,-13,28354,300381.8008,6181605.204
1834,138.8260908,-34.48784932,92.7,30.59,2359.63,5/03/2024,12:45:33,1141524933,3,2.71,3.3,0.24,-5.039,1.25,641,10,2,1,340,0,-13,28354,300381.8008,6181605.204
1835,138.8260676,-34.48786434,51.41,16.96,1293.33,5/03/2024,12:45:36,1141524936,3,2.68,3.3,0.245,-5.039,1.25,641,10,2,1,340,0,-13,28354,300379.7132,6181603.493
1836,138.8260435,-34.48787935,86.45,28.53,2256.14,5/03/2024,12:45:39,1141524939,3,2.78,3.3,0.255,-5.039,1.25,641,10,2,1,340,0,-13,28354,300377.5332,6181601.78
1837,138.8260194,-34.48789537,95.28,31.45,2505.63,5/03/2024,12:45:42,1141524942,3,2.8,3.3,0.265,-5.039,1.25,641,10,2,1,340,0,-13,28354,300375.3557,6181599.955
1838,138.8259943,-34.48790839,-3.810002362,22.53,1755.03,5/03/2024,12:45:45,1141524945,3,2.74,3.3,0.273,-5.039,1.25,641,10,2,1,340,0,-13,28354,300373.0784,6181598.462
1839,138.8259711,-34.48792341,74.91,24.72,1934.48,5/03/2024,12:45:48,1141524948,3,2.75,3.3,0.281,-5.039,1.25,641,10,2,1,340,0,-13,28354,300370.9908,6181596.751
1840,138.825947,-34.48793942,78.42,25.88,2061.78,5/03/2024,12:45:51,1141524951,3,2.8,3.3,0.29,-5.039,1.25,641,10,2,1,340,0,-13,28354,300368.8134,6181594.927
1841,138.8259219,-34.48795344,57.67,19.03,1521.63,5/03/2024,12:45:54,1141524954,3,2.81,3.3,0.294,-5.039,1.25,641,10,2,1,340,0,-13,28354,300366.5385,6181593.322
1842,138.8258977,-34.48796846,,18.89,1497.86,5/03/2024,12:45:57,1141524957,3,2.79,3.3,0.302,-5.039,1.25,641,10,2,1,340,0,-13,28354,300364.3586,6181591.609
1843,138.8258736,-34.48798348,75.69,24.98,1957.81,5/03/2024,12:46:00,1141524960,3,2.75,3.3,0.311,-5.039,1.25,641,10,2,1,340,0,-13,28354,300362.1786,6181589.896
1844,138.8258475,-34.4879985,72.89,24.05,1945.41,5/03/2024,12:46:03,1141524963,3,2.84,3.3,0.32,-5.039,1.25,641,10,2,1,340,0,-13,28354,300359.8139,6181588.178
1845,138.8258244,-34.48801351,52.76,17.41,1356.97,5/03/2024,12:46:06,1141524966,3,2.74,3.3,0.326,-5.039,1.25,641,10,2,1,340,0,-13,28354,300357.7263,6181586.467
1846,138.8257982,-34.48802753,73.22,24.16,1963.56,5/03/2024,12:46:09,1141524969,3,2.86,3.3,0.334,-5.039,1.25,641,10,2,1,340,0,-13,28354,300355.359,6181584.86
1847,138.8257761,-34.48804355,78.28,25.83,1992,5/03/2024,12:46:12,1141524972,3,2.71,3.3,0.343,-5.039,1.25,641,10,2,1,340,0,-13,28354,300353.3663,6181583.04
1848,138.825752,-34.48805756,88.32,29.14,2217.67,5/03/2024,12:46:15,1141524975,3,2.67,3.3,0.352,-5.039,1.25,641,10,2,1,340,0,-13,28354,300351.1839,6181581.438
1849,138.8257269,-34.48807258,,18.03,1478.22,5/03/2024,12:46:18,1141524978,3,2.88,3.3,0.361,-5.039,1.25,641,10,2,1,340,0,-13,28354,300348.9115,6181579.723
1850,138.8257027,-34.4880886,91.67,30.25,2406.78,5/03/2024,12:46:21,1141524981,3,2.8,3.3,0.368,-5.039,1.25,641,10,2,1,340,0,-13,28354,300346.734,6181577.898
1851,138.8256786,-34.48810362,50,16.5,1287.26,5/03/2024,12:46:24,1141524984,3,2.74,3.3,0.377,-5.039,1.25,641,10,2,1,341,0,-13,28354,300344.554,6181576.185
1852,138.8256786,-34.48810362,50,16.5,1287.26,5/03/2024,12:46:24,1141524984,3,2.74,3.3,0.377,-5.039,1.25,641,10,2,1,341,0,-13,28354,300344.554,6181576.185
1853,138.8256535,-34.48811763,90.76,29.95,2359.44,5/03/2024,12:46:27,1141524987,3,2.77,3.3,0.386,-5.039,1.25,641,10,2,1,341,0,-13,28354,300342.2792,6181574.581
1854,138.8256303,-34.48813165,90.54,29.88,2296.41,5/03/2024,12:46:30,1141524990,3,2.7,3.3,0.394,-5.039,1.25,641,10,2,1,341,0,-13,28354,300340.1891,6181572.98
1855,138.8256062,-34.48814567,55.01,18.15,1402.56,5/03/2024,12:46:33,1141524993,3,2.71,3.3,0.404,-5.039,1.25,641,10,2,1,341,0,-13,28354,300338.0067,6181571.378
1856,138.8255821,-34.48816068,87.83,28.99,2256.67,5/03/2024,12:46:36,1141524996,3,2.73,3.3,0.411,-5.039,1.25,641,10,2,1,341,0,-13,28354,300335.8267,6181569.665
1857,138.825558,-34.4881757,60.92,20.1,1575.44,5/03/2024,12:46:39,1141524999,3,2.75,3.3,0.422,-5.039,1.25,641,10,2,1,341,0,-13,28354,300333.6467,6181567.952
1858,138.8255338,-34.48819072,,36.5,2936.14,5/03/2024,12:46:42,1141525002,3,2.83,3.3,0.434,-5.039,1.25,641,10,2,1,341,0,-13,28354,300331.4667,6181566.238
1859,138.8255107,-34.48820573,86.56,28.56,2142.19,5/03/2024,12:46:45,1141525005,3,2.63,3.3,0.443,-5.039,1.25,641,10,2,1,341,0,-13,28354,300329.3791,6181564.527
1860,138.8254856,-34.48821975,-1.23923561,26.27,2075.89,5/03/2024,12:46:48,1141525008,3,2.78,3.3,0.451,-5.039,1.25,641,10,2,1,341,0,-13,28354,300327.1043,6181562.923
1861,138.8254605,-34.48823477,60.95,20.12,1602.19,5/03/2024,12:46:51,1141525011,3,2.8,3.3,0.46,-5.039,1.25,641,10,2,1,341,0,-13,28354,300324.8319,6181561.207
1862,138.8254373,-34.48824879,68.75,22.69,1764.3,5/03/2024,12:46:54,1141525014,3,2.73,3.3,0.468,-5.039,1.25,641,10,2,1,341,0,-13,28354,300322.7418,6181559.607
1863,138.8254132,-34.4882628,-1.86637791,30.95,2323.08,5/03/2024,12:46:57,1141525017,3,2.64,3.3,0.477,-5.039,1.25,641,10,2,1,341,0,-13,28354,300320.5594,6181558.005
1864,138.8253891,-34.48827782,-0.808372455,23.32,1856.37,5/03/2024,12:47:00,1141525020,3,2.8,3.3,0.484,-5.039,1.25,641,10,2,1,341,0,-13,28354,300318.3794,6181556.291
1865,138.825367,-34.48829284,62.02,20.47,1530.11,5/03/2024,12:47:03,1141525023,3,2.63,3.3,0.492,-5.039,1.25,641,10,2,1,341,0,-13,28354,300316.3842,6181554.582
1866,138.8253398,-34.48830786,75.17,24.81,2091.3,5/03/2024,12:47:06,1141525026,3,2.96,3.3,0.504,-5.039,1.25,641,10,2,1,341,0,-13,28354,300313.927,6181552.863
1867,138.8253167,-34.48832287,,22.06,1693.11,5/03/2024,12:47:09,1141525029,3,2.7,3.3,0.513,-5.039,1.25,641,10,2,1,341,0,-13,28354,300311.8394,6181551.152
1868,138.8252936,-34.48833689,74.44,24.57,1850.7,5/03/2024,12:47:12,1141525032,3,2.65,3.3,0.52,-5.039,1.25,641,10,2,1,341,0,-13,28354,300309.7494,6181549.551
1869,138.8252705,-34.4883519,75.72,24.99,1937.48,5/03/2024,12:47:15,1141525035,3,2.72,3.3,0.527,-5.039,1.25,641,10,2,1,341,0,-13,28354,300307.6617,6181547.84
1870,138.8252463,-34.48836692,54.29,17.92,1381.48,5/03/2024,12:47:18,1141525038,3,2.71,3.3,0.536,-5.039,1.25,641,10,2,1,341,0,-13,28354,300305.4818,6181546.127
1871,138.8252212,-34.48838194,61.12,20.16,1624.92,5/03/2024,12:47:21,1141525041,3,2.83,3.3,0.544,-5.039,1.25,641,10,2,1,341,0,-13,28354,300303.2094,6181544.412
1872,138.8251971,-34.48839596,56.29,18.57,1449.19,5/03/2024,12:47:24,1141525044,3,2.74,3.3,0.55,-5.039,1.25,641,10,2,1,341,0,-13,28354,300301.0269,6181542.809
1873,138.8251729,-34.48840997,94.52,31.19,2419.41,5/03/2024,12:47:27,1141525047,3,2.73,3.3,0.56,-5.039,1.25,641,10,2,1,341,0,-13,28354,300298.8444,6181541.207
1874,138.8251488,-34.48842499,60.12,19.84,1559.52,5/03/2024,12:47:30,1141525050,3,2.76,3.3,0.569,-5.039,1.25,641,10,2,1,341,0,-13,28354,300296.6644,6181539.494
1875,138.8251267,-34.48844001,-1.462703091,16.86,1268.22,5/03/2024,12:47:33,1141525053,3,2.64,3.3,0.575,-5.039,1.25,641,10,2,1,342,0,-13,28354,300294.6692,6181537.784
1876,138.8251016,-34.48845402,,18.31,1437.44,5/03/2024,12:47:36,1141525056,3,2.76,3.3,0.582,-5.039,1.25,641,10,2,1,342,0,-13,28354,300292.3944,6181536.18
1877,138.8250764,-34.48846904,64.83,21.4,1724.14,5/03/2024,12:47:39,1141525059,3,2.83,3.3,0.589,-5.039,1.25,641,10,2,1,342,0,-13,28354,300290.122,6181534.465
1878,138.8250533,-34.48848406,65.97,21.77,1692.92,5/03/2024,12:47:42,1141525062,3,2.73,3.3,0.597,-5.039,1.25,641,10,2,1,342,0,-13,28354,300288.0344,6181532.754
